customerID,gender,SeniorCitizen,Partner,DependentsCount,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn,churn_proba
C104815,Male,1,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card,3,59.13,187.22,No,0.6317660236615921
C102858,Female,0,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,69,55.12,3814.72,No,0.5254385843585788
C101552,Female,1,Yes,2,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,52,81.95,4245.68,No,0.1892662298582171
C102098,Female,1,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,32,115.29,3715.82,Yes,0.1420349084418039
C103414,Female,0,No,2,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,47,78.14,3667.47,No,0.2327071019836144
C101115,Male,0,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,50,70.21,3499.55,No,0.5210490871915636
C100091,Female,1,No,3,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Two year,No,Credit card,70,20.0,1451.04,No,0.4464910738785255
C100046,Male,0,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card,45,42.1,1918.26,Yes,0.5252753009807938
C102019,Male,0,No,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,56,70.14,3921.49,No,0.2072655138959803
C100979,Female,0,Yes,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,40,39.63,1590.79,Yes,0.6818146802905098
C101520,Female,0,Yes,3,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,11,20.0,214.11,Yes,0.7959772729392934
C104842,Male,0,Yes,1,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,47,64.16,3013.51,No,0.39038957550279546
C103563,Female,1,No,3,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,29,28.8,841.9,No,0.8144144690545064
C104780,Female,0,No,2,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,6,86.66,520.47,Yes,0.48873122354105347
C101484,Male,1,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card,4,51.16,213.5,Yes,0.8234762786387861
C101591,Male,0,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,54,29.07,1550.38,No,0.5660976219466377
C101758,Female,1,Yes,0,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,25,100.81,2481.97,No,0.2515237241546798
C100605,Female,0,No,0,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer,51,67.79,3444.92,No,0.20622046879525865
C104588,Female,0,No,3,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,19,64.5,1206.8,Yes,0.6072872536356512
C101780,Male,0,Yes,0,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,39,46.55,1831.79,Yes,0.4226366037432214
C104102,Male,0,No,0,No,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,42,103.51,4347.74,Yes,0.2122630549315758
C100922,Male,1,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,64,44.46,2845.86,Yes,0.5524216271255118
C103558,Male,0,Yes,0,Yes,No,No,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer,28,67.05,1878.45,No,0.33408558784702147
C100586,Female,0,No,3,Yes,No,No,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,54,111.18,6001.16,No,0.18705162409490445
C103745,Female,1,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,37,160.49,5926.2,No,0.08852146402740001
C103400,Female,1,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,16,76.01,1225.71,No,0.5221072558199128
C104150,Male,1,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,66,88.35,5818.41,No,0.26149409034615817
C100415,Female,0,No,2,Yes,No,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,58,101.94,5908.15,No,0.10912679002558041
C103025,Female,0,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer,26,48.95,1278.89,Yes,0.4866056501328605
C102680,Male,0,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,36,70.26,2513.92,No,0.39475822928401716
C104063,Female,0,Yes,2,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,35,74.56,2643.69,No,0.28688095931290286
C100692,Female,0,Yes,4,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,44,83.63,3713.73,No,0.2715116509548571
C101039,Female,1,Yes,3,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card,11,55.13,618.84,No,0.562890638877105
C100020,Female,1,Yes,2,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,21,71.4,1477.82,No,0.5371326514705359
C100854,Male,0,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,58,87.88,5112.86,No,0.274410404915373
C101966,Male,0,Yes,2,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,16,66.22,1047.14,Yes,0.6930878618483931
C101506,Female,0,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card,26,154.67,4015.36,No,0.031454858026829756
C100684,Male,1,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,71,39.66,2821.58,No,0.7542571931738749
C102485,Male,0,No,1,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,48,132.84,6342.31,No,0.03160157390457971
C101058,Male,1,No,0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card,55,29.88,1673.54,No,0.48600562722333224
C101645,Male,1,Yes,0,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,43,72.55,3083.22,No,0.39529620606937804
C102282,Male,0,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,2,54.82,86.74,No,0.7450241116665014
C104941,Male,1,Yes,3,No,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,11,71.33,754.81,Yes,0.7371493044270568
C104797,Male,0,Yes,3,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,41,51.63,2116.3,Yes,0.576058150982562
C104399,Female,0,No,4,Yes,Yes,No,No,No,No,Yes,No,No,Two year,Yes,Electronic check,14,71.66,1020.0,Yes,0.4356297562501285
C101615,Male,0,No,1,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,36,88.19,3175.07,No,0.4752708751602005
C102267,Female,1,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53,82.52,4364.15,No,0.30238485623289474
C104579,Male,0,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,3,89.3,297.85,No,0.6280755060591175
C101580,Male,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,60,110.34,6589.37,Yes,0.10290446857410507
C101924,Male,0,Yes,2,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,14,89.39,1261.01,Yes,0.6842282406001677
C103131,Male,0,No,2,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,16,85.1,1346.18,Yes,0.26685321105807913
C103345,Female,0,No,1,Yes,Yes,No,No,No,No,No,Yes,No,Two year,Yes,Electronic check,64,46.86,3024.22,Yes,0.5077173793358788
C100330,Female,1,Yes,0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,19,57.88,1098.33,No,0.665521386097245
C102821,Female,0,No,1,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer,22,98.52,2142.75,No,0.2621624648850009
C100128,Female,0,Yes,3,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,63,38.73,2437.95,No,0.5854919868739413
C102952,Female,0,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card,71,96.97,6874.51,No,0.09336802747332519
C100522,Male,1,Yes,3,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,14,128.63,1822.53,No,0.13763777533806865
C104543,Female,1,Yes,0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,13,94.99,1234.96,No,0.5187106167965082
C101608,Male,1,Yes,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,55,107.13,5882.34,No,0.17535002860459958
C103237,Female,1,Yes,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card,53,65.98,3510.91,Yes,0.3986019184061505
C100487,Female,1,Yes,0,Yes,No,No,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,25,76.05,1911.18,No,0.6270968150480543
C104845,Female,1,No,3,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,26,72.09,1910.36,No,0.7519351925488498
C100023,Female,1,Yes,4,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,11,53.57,585.08,No,0.7395810120696252
C103550,Male,0,No,2,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,25,54.34,1344.64,Yes,0.4448184542900627
C100462,Female,0,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,14,82.64,1160.21,No,0.5333127743123293
C104218,Female,0,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer,65,51.1,3330.0,No,0.4524348667284768
C101487,Male,0,Yes,2,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,32,60.38,1925.82,No,0.4572084341559221
C102076,Male,1,Yes,2,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer,51,75.75,3835.39,No,0.17160169751933602
C104086,Male,1,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,60,60.35,3622.18,No,0.48468488540740207
C102511,Female,1,No,0,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,16,62.71,1011.05,No,0.8085612637811525
C102347,Female,0,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,55,67.3,3697.3,No,0.4330832933056563
C103043,Female,1,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,52,38.07,1997.95,Yes,0.8025168751360257
C104655,Male,0,No,2,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,44,110.64,4875.78,No,0.06007927936312302
C102609,Female,0,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card,11,68.18,770.04,No,0.5779367810876568
C104334,Female,1,Yes,2,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card,24,40.25,969.48,Yes,0.7113219173073283
C102833,Female,0,No,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,33,109.94,3635.98,No,0.11713997502731505
C104931,Female,0,No,3,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,36,79.75,2883.02,Yes,0.5194446528663166
C102524,Male,1,Yes,2,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card,34,98.15,3327.64,No,0.10019012353279577
C104439,Male,0,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41,94.85,3879.94,No,0.44621635048007097
C101655,Male,1,Yes,2,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,52,39.71,2049.27,Yes,0.5797015378473803
C101672,Male,0,Yes,0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Bank transfer,39,94.17,3713.49,No,0.10712509533754594
C102549,Male,0,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,59,107.03,6340.69,No,0.051145250419488864
C101836,Female,1,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,45,136.18,6118.07,Yes,0.16482271359934875
C104076,Female,1,Yes,4,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71,62.46,4405.67,No,0.4890875712956755
C100865,Female,1,No,3,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,20,39.23,760.14,Yes,0.8710068585409635
C102712,Female,1,Yes,1,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Bank transfer,43,20.0,844.12,No,0.54759535173223
C103060,Male,0,No,3,No,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,71,69.59,4957.89,No,0.1532881071225741
C100118,Male,1,No,3,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,42,77.36,3229.37,No,0.37026318797746194
C100765,Female,1,Yes,0,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,5,103.99,528.76,No,0.39552252532015486
C101169,Female,0,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,39,75.65,2952.89,Yes,0.4026798674153079
C103925,Female,1,No,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,26,65.57,1707.42,No,0.715854671545085
C103935,Female,0,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer,12,42.71,508.78,Yes,0.8244877642042566
C102674,Female,0,Yes,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,10,22.26,243.73,Yes,0.8558827137532106
C103115,Male,1,No,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,56,52.87,2973.97,No,0.5952898967284854
C101548,Male,0,No,1,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24,23.07,559.04,Yes,0.9005560185956525
C102509,Male,0,Yes,1,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,56,120.57,6761.44,No,0.0580255528264262
C102652,Female,0,No,3,No,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,63,113.02,7128.6,Yes,0.055409659081142315
C102865,Male,1,No,3,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Credit card,28,94.04,2645.42,No,0.13303067316350686
C103294,Male,0,No,1,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,17,55.4,946.29,Yes,0.6770328287183145
C103516,Male,0,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31,30.99,916.56,Yes,0.8662970432549153
C101829,Female,1,Yes,4,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,18,109.8,1967.63,No,0.3623892435619689
C102012,Male,0,No,3,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer,56,137.54,7684.55,No,0.01871311753597298
C102807,Male,0,No,3,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card,32,50.52,1585.33,Yes,0.48685434424972757
C102057,Female,1,Yes,0,No,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card,17,64.2,1083.55,No,0.47968241962589364
C102871,Female,1,No,4,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,24,99.7,2380.68,No,0.2678631392733852
C103822,Female,1,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,34,99.69,3378.62,No,0.25390091172927093
C101812,Female,0,Yes,2,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,57,64.49,3672.38,No,0.1769305358022002
C104347,Male,1,Yes,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,12,108.42,1253.2,No,0.44793611632563013
C101296,Male,1,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,8,64.47,514.67,No,0.7940703524472594
C101593,Male,1,No,1,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,25,28.99,740.59,Yes,0.8290961455746818
C101011,Female,1,Yes,1,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,8,91.44,718.04,No,0.49971535862942745
C102896,Female,1,Yes,0,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,39,99.91,3885.04,No,0.08585941153582013
C102325,Female,0,Yes,3,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,8,72.21,592.47,No,0.483632096117788
C103312,Female,1,No,2,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,48,87.04,4193.52,No,0.2591351522152525
C104255,Male,0,No,2,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,13,59.55,768.39,Yes,0.6712883163220926
C102971,Male,1,Yes,1,No,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,0,107.26,107.94,Yes,0.5088151290500913
C104437,Female,1,Yes,0,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55,44.96,2471.72,Yes,0.5502636604027595
C100225,Male,1,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,38,109.54,4147.02,No,0.26955355051998786
C104572,Male,1,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,36,75.87,2747.51,No,0.5853326769322901
C101437,Female,0,No,3,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,2,20.0,50.57,No,0.8192014074633727
C103729,Female,1,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,36,111.11,3966.02,No,0.22657687017314435
C102853,Male,1,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer,46,83.31,3811.78,No,0.17856200332616312
C103066,Female,0,Yes,3,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer,43,97.17,4215.74,No,0.12141101889065876
C103574,Female,0,No,4,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer,19,78.17,1510.82,No,0.2913237635920875
C103392,Female,1,Yes,1,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,6,102.32,613.8,Yes,0.5477575145026662
C104699,Male,0,Yes,3,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,67,125.14,8383.81,No,0.022478779604453502
C102126,Male,0,No,3,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer,53,59.16,3117.18,Yes,0.23302171854609047
